question_id,db_id,difficulty,top_level,subgroup,confidence,reason,note
1322,student_club,moderate,structural,other_semantic,medium,"Returns a COUNT of meetings with >10 attendance while gold uses EXCEPT to return event names, a fundamentally different logic and output.",
1336,student_club,simple,structural,wrong_projection_or_output,high,Added an extra last_name column (and DISTINCT) whereas gold outputs only department.,
1338,student_club,moderate,structural,wrong_projection_or_output,high,Output extra expense_id and expense_description columns instead of gold's single approved column.,
1362,student_club,simple,structural,wrong_value_or_literal,high,Filtered county = 'Orange' instead of the exact value 'Orange County'.,
1366,student_club,simple,structural,wrong_projection_or_output,high,Returned first_name/last_name instead of gold's member_id.,
1370,student_club,simple,structural,wrong_projection_or_output,high,Returned only expense_description while gold also outputs expense_id.,
1376,student_club,moderate,structural,wrong_projection_or_output,medium,Added an extra ratio column in the output whereas gold returns only event_name.,
1388,student_club,moderate,structural,wrong_aggregation_or_filtering,high,Ordered by a single income amount instead of gold's grouped SUM(amount) of income per student.,
1391,student_club,simple,structural,unnecessary_join,medium,"Joined member to major and counted members, whereas gold computes the ratio over the major table alone.",
1399,student_club,moderate,structural,wrong_projection_or_output,high,Returned COUNT(*) instead of gold's CASE 'YES' result string.,
1404,student_club,moderate,structural,wrong_aggregation_or_filtering,medium,"Added an approved='true' filter and grouped by budget.category, whereas gold sums all expenses grouped implicitly by event.type.",
1407,student_club,simple,structural,wrong_projection_or_output,high,Added an extra amount column while gold returns only budget_id.,
1418,student_club,simple,structural,omit_required_table,high,"Returned event.type without joining budget, whereas gold reads the category column from the budget table.",
1419,student_club,simple,structural,omit_required_table,high,"Returned event.type without joining budget, whereas gold reads category from the budget table.",
1421,student_club,moderate,structural,wrong_aggregation_or_filtering,high,Divided by COUNT of all members instead of restricting to position='Member' as gold's WHERE clause does.,
1427,student_club,moderate,structural,wrong_projection_or_output,high,Returned only category while gold outputs both category and type.,
1433,student_club,simple,structural,wrong_aggregation_or_filtering,high,"Omitted the county IS NOT NULL filter that gold applies, so NULL counties are included.",
1437,student_club,challenging,structural,wrong_projection_or_output,high,Selects member first_name/last_name instead of the required link_to_member id column.,
1441,student_club,moderate,structural,wrong_aggregation_or_filtering,high,Omits the position='Member' filter (and uses exact major_name='Education' instead of LIKE '%Education%').,
1450,student_club,simple,structural,wrong_aggregation_or_filtering,high,Uses HAVING COUNT(income_id)>40 instead of filtering income amount > 40.,
1451,student_club,challenging,structural,wrong_projection_or_output,medium,Outputs first_name/last_name instead of the required member_id.,
1453,student_club,moderate,structural,wrong_aggregation_or_filtering,high,Average subquery is restricted to Parking expenses instead of AVG over all expenses.,
1456,student_club,moderate,structural,wrong_aggregation_or_filtering,medium,Groups by member and orders by SUM(expense.cost) instead of ordering by budget.spent per gold.,
1467,student_club,simple,structural,wrong_projection_or_output,high,"Output column order swapped (event_name, SUM) versus gold's (SUM, event_name).",
1474,debit_card_specializing,moderate,structural,wrong_projection_or_output,high,Adds an extra TotalConsumption output column when only CustomerID is required.,
1477,debit_card_specializing,simple,structural,wrong_projection_or_output,high,Adds an extra TotalConsumption column when only the year is required.,
1478,debit_card_specializing,simple,structural,wrong_projection_or_output,high,Adds an extra SUM(Consumption) column when only Segment is required.,
1480,debit_card_specializing,moderate,structural,wrong_projection_or_output,high,Adds an extra TotalConsumption column when only the month is required.,
1481,debit_card_specializing,challenging,structural,other_semantic,medium,Computes per-segment min of per-customer totals rather than gold's global MIN(Consumption) row averaged by customer count.,
1482,debit_card_specializing,challenging,structural,wrong_aggregation_or_filtering,medium,Adds a Currency='EUR' filter and per-segment grouped output while dividing by 2013 instead of gold's single-row 2012-denominator formula.,
1491,debit_card_specializing,simple,structural,ordering_or_limit,high,Missing LIMIT 1 so returns all countries instead of the single top country.,
1496,debit_card_specializing,simple,structural,wrong_aggregation_or_filtering,medium,"Groups by Segment instead of by CustomerID, changing the aggregation granularity.",
1498,debit_card_specializing,simple,structural,wrong_aggregation_or_filtering,high,Uses MAX(Consumption) of a single row instead of SUM grouped by month then top.,
1499,debit_card_specializing,simple,structural,wrong_aggregation_or_filtering,medium,Groups by Date instead of by CustomerID for the SUM(Consumption)/12 monthly figure.,
1500,debit_card_specializing,simple,structural,omit_required_table,medium,Omits the yearmonth join and filters transactions_1k.Date instead of yearmonth.Date='201309'.,
1501,debit_card_specializing,moderate,structural,omit_required_table,medium,Omits the yearmonth join and filters transactions_1k.Date instead of yearmonth.Date='201306'.,
1503,debit_card_specializing,simple,structural,wrong_projection_or_output,high,"Selects only Description, omitting the required ProductID column.",
1505,debit_card_specializing,simple,structural,distinct_or_duplicates,high,"Uses COUNT(DISTINCT CustomerID) while gold uses COUNT(*) over monthly yearmonth rows, so customers with multiple qualifying months are undercounted.",
1510,debit_card_specializing,simple,structural,look_alike_column,high,Averages Amount*Price instead of the Price column.,
1511,debit_card_specializing,simple,structural,look_alike_column,high,Averages Amount*Price instead of the Price column.,
1512,debit_card_specializing,simple,structural,look_alike_column,high,Orders by SUM(Amount*Price) instead of SUM(Price).,
1517,debit_card_specializing,simple,structural,omit_required_table,high,Orders customers by CustomerID instead of joining transactions_1k and ordering by earliest Date.,
1520,debit_card_specializing,moderate,structural,distinct_or_duplicates,low,"Uses a scalar subquery on yearmonth alone, losing the transactions join duplication that gold produces.",
1527,debit_card_specializing,simple,structural,look_alike_column,high,Orders by SUM(Amount*Price) instead of SUM(Price) for revenue.,
1529,debit_card_specializing,moderate,structural,look_alike_column,medium,Uses SUM(Amount*Price) and yearmonth Consumption instead of gold's SUM(Price) on transactions.,
1530,debit_card_specializing,simple,structural,wrong_aggregation_or_filtering,medium,Groups by ProductID and orders by SUM(Amount) instead of ordering individual transaction Amount DESC.,
1531,debit_card_specializing,moderate,structural,other_semantic,medium,"Determines top customer by SUM(Price) on transactions instead of yearmonth Consumption, and uses SUM(Price)/SUM(Amount) rather than SUM(Price/Amount).",
1533,debit_card_specializing,moderate,structural,wrong_projection_or_output,high,Pred selects an extra CustomerID column (gold projects only Consumption) and its IN-subquery collapses the per-transaction row multiplicity that gold's INNER JOIN produces.,
